5429	2972	2972	277	4399	3690	475	787	6399	5552	7668	6814	1377	7535	4213	5538	6650	2782	6765	7966	3364	6161	3355	6759	4610	225	4339	7243	5049	2007	5270	3679
7890	5429	6628	1020	4399	3690	475	787	2113	5552	2156	5608	6226	6226	6451	6376	2486	6902	5538	4610	3532	3230	6876	1388	6196	491	2692	2686	6645	3679	7224	3127
4981	7879	1861	7315	4399	3690	475	787	2113	5552	7668	1179	5608	1377	4213	952	3104	2819	5732	5356	7197	5010	6773	1664	3035	6773	1964	4062	1942	543	750	5860
671	2152	7485	1577	4399	3690	475	787	2113	5552	7668	1377	6962	5938	4213	4456	6650	5907	3892	2782	2054	5010	7197	7193	6468	6019	8099	3483	7192	8070	7748	2007
5325	6157	6646	3555	4399	3690	475	787	2113	5552	7668	2623	4971	6226	6451	4663	6395	6019	6299	7888	4663	6223	5329	3159	288	5255	1969	5881	2778	543	4364	392
1520	6157	882	3519	4399	3690	475	787	2113	6494	331	1179	2623	7182	606	1388	246	7312	6019	1524	4305	3113	8130	395	7966	3364	7321	3483	7284	1231	4681	7841
164	7315	3750	894	4399	3690	475	787	2670	5552	7668	2629	426	426	3104	6773	1377	802	5992	7621	7526	4061	1664	2985	1244	1664	340	3723	4098	5049	526	7192
2258	2258	7796	7485	4399	3690	475	787	2670	6494	2156	6226	4523	3187	3025	8177	3946	6489	5826	6079	7197	802	5356	6902	4133	5848	8099	6773	5837	2763	7284	3861
4574	3750	4574	8011	4399	3690	475	787	2670	5552	7668	6814	5608	5239	4644	217	4936	491	952	5848	3491	4062	3491	6773	1482	4558	4564	5881	2975	5049	1218	7748
5616	882	1861	3713	4399	3580	475	787	2113	6494	331	2623	6650	3187	2681	5190	2403	1388	3864	3532	6079	4220	4339	7305	6196	1388	4213	3723	4098	1016	750	1801
3564	853	7187	3564	4399	3690	475	787	2113	5552	7668	246	1377	1179	606	2782	2370	5329	1931	2054	6079	3355	1244	7888	395	5992	1595	5848	5860	4659	3679	543
1506	1020	1352	7187	4399	3690	475	787	2113	5552	7668	6814	6280	4971	6451	7312	6814	225	1307	225	7170	6299	395	3035	3069	7526	2949	3723	2060	543	7224	5837
6157	5325	7187	7187	4399	3690	251	787	2113	5552	7668	5608	246	5239	606	529	6650	4635	3752	5732	3949	491	5356	4663	3723	7546	5283	802	5049	4952	7841	7841
7796	4273	4273	6102	4399	3690	475	787	6399	5552	7668	6814	246	6601	606	5848	6256	802	6079	1935	7238	7526	952	6759	7197	7312	2922	5277	195	2975	5303	5049
1020	882	1483	7755	4399	3690	475	787	2670	5552	7668	6962	6395	6395	4644	3514	6814	4635	6223	6489	3864	4700	4635	3469	2819	5329	4275	3364	4098	3679	2359	7284
3519	4500	4706	6102	4399	3690	475	787	2113	5552	7668	3104	2370	5938	4213	1388	2629	3469	7170	6489	7197	7170	4456	6876	491	5848	3737	7243	1942	3679	4681	5049
4574	595	1352	4273	4399	3690	475	787	2113	5552	7668	2629	3104	5938	6204	4449	7923	2054	3355	5441	4456	491	4635	1935	7888	3069	622	3752	2060	2359	7192	2975
3476	7980	164	5095	4399	3690	475	2074	2113	5552	2156	3187	2796	6395	3422	3637	3189	187	3892	8177	5538	3469	6902	501	3723	1524	3892	3035	5049	6532	3957	3957
551	7699	4829	7187	4399	3690	475	787	2113	6494	7668	5938	7535	7923	6204	3364	2629	1244	4220	5356	4635	3156	5111	1664	3864	491	3737	7966	7284	7224	750	2359
7980	2152	2152	2972	4399	3690	475	787	2670	5552	7668	2403	4529	6256	3587	2686	2270	491	4456	802	5441	501	3230	1935	3230	217	4564	1008	5303	7192	543	1218
853	1483	7215	853	4399	3690	475	787	2113	6494	331	6962	1221	4971	6451	2985	854	529	2777	5207	501	3752	6161	5207	3355	7621	8099	2985	7284	7192	2007	5049
4706	4500	4829	164	4399	3690	475	2870	2113	6494	331	7923	3364	7923	6204	6773	5938	7526	4220	2686	395	5207	1189	3069	2819	4057	8099	7966	2778	4681	2007	5049
1520	6932	2972	4273	4399	3690	475	787	2670	6494	331	246	1179	1377	1969	7621	6650	6876	6376	3491	4369	4635	7170	1482	1008	7888	6948	8177	5837	4659	8070	526
894	3564	6646	5325	4399	3690	475	787	6399	5552	7668	1179	5938	3364	6204	3949	6814	7929	225	4057	6876	7243	6161	6233	5848	1935	5262	4057	2778	7224	3957	7748
7890	7874	7874	4981	4399	3690	475	787	2113	5552	7668	1377	5239	2623	4644	7312	7182	6223	3069	3532	5992	3364	3035	5907	3532	4565	1986	2686	6645	3679	5436	4098
1506	1020	6646	5709	4399	3690	475	787	2113	5552	7668	3104	5608	1179	4213	7305	5938	6489	3230	1244	7312	5190	2054	1524	3355	1524	7936	1482	532	3679	543	2778
1520	1483	6102	1506	4399	3690	475	787	2113	6494	7062	4971	4936	2445	3587	5992	4936	1524	4460	3514	772	4635	6161	4369	5896	6876	5776	3483	1942	1231	3861	2975
2258	7980	1483	7774	4399	3690	475	787	2670	5552	7668	6395	1221	5239	4644	5732	5239	772	1417	7888	7305	4460	4610	3230	5255	6223	3159	7621	5837	5436	5436	750
5325	1893	7890	551	4399	3690	475	787	6399	5552	7668	7923	7923	604	2370	2686	6395	5207	6196	7621	7929	5010	491	5207	3088	5190	6948	429	5837	5049	1218	5270
8027	7879	7879	3713	4399	3690	475	787	2113	5552	7668	5608	6395	1221	4644	3514	246	3069	7170	772	5992	4456	4663	321	3864	1913	3737	802	5837	4364	5436	4098
7755	7774	1861	7879	4399	3690	475	787	2113	5552	7668	6962	1221	5239	4644	3514	6962	6223	4663	4449	3864	3355	6079	4558	6079	6299	2949	5207	3134	6532	4659	5303
7879	7397	3713	4273	4399	3690	475	787	2670	5552	7668	2370	5938	3104	6204	2985	6226	5441	2819	217	1664	802	4305	1935	7243	3088	6455	6128	526	7192	4364	4277
2664	7187	7315	7315	4399	3690	475	787	2113	5552	7668	246	1221	246	606	952	1377	4062	4565	4057	4635	6299	491	3949	4635	7238	3066	1307	195	5270	5860	1016
7890	5933	882	4082	4399	3690	475	787	2670	5552	7668	4523	2486	2403	2681	1307	2625	321	1388	8177	7526	4057	802	3088	1024	529	3696	7193	5303	1231	5436	5436
2904	6932	8027	4981	4399	3690	475	787	2670	6494	331	5608	5608	6962	615	7966	6650	3949	225	8177	4062	3469	7312	7621	3113	1482	4564	8040	526	4659	2763	7192
1893	7879	4706	1483	4399	3690	475	787	2113	5552	7668	6280	4523	4523	3025	529	4792	4460	604	5010	5329	3752	7197	5329	7888	952	7546	2985	3134	1218	2763	5303
6593	6157	1020	7890	4399	3690	475	787	2670	6494	2649	5938	2370	5938	615	3949	1179	7526	5992	5207	7312	1417	4339	5881	5441	1417	2692	1024	5303	4659	5270	4659
3555	133	7215	8027	4399	3690	475	787	2113	5552	7668	6962	6226	6226	6451	4663	5402	5255	6223	3532	395	5441	7197	3069	225	491	3737	5848	195	1218	6386	7284
882	853	4981	7315	4399	3690	475	787	2113	5552	7668	7923	5938	7923	7535	3752	5608	3364	6902	1482	7243	1482	6902	5277	1244	5538	622	4565	3127	3861	5436	195
4574	5709	5709	3713	4399	3690	475	787	2670	5552	2156	4529	6462	854	7120	6902	854	3864	5441	4305	3514	3491	3864	5907	4456	491	2692	5826	2778	4364	3861	5049
1520	551	1577	7755	4399	3690	475	787	2670	5552	7668	7535	2370	6814	606	8040	854	5255	1307	6489	5111	5826	4061	491	225	1307	3696	5848	3134	2359	5860	3861
4829	3750	8027	277	4399	3690	475	787	2113	5552	2156	885	6226	2796	1969	3088	4792	6299	7197	5538	3355	2686	6196	3892	5896	2575	8099	491	5303	1016	7224	1231
2258	3750	7874	7485	4399	3690	475	787	2670	5552	7668	6814	4971	5239	6451	2819	1221	7312	4220	5992	7312	4460	1524	4449	3069	6299	4275	1008	1942	5436	7192	5860
7890	1352	5709	2664	4399	3690	475	787	7628	6494	7668	3104	246	3104	4213	7305	7923	1913	6759	6223	2819	3483	6223	7193	5255	7238	4564	3752	4098	1016	4952	7841
4829	5933	4273	1520	4399	3690	475	787	2670	6494	7020	1377	6814	1377	615	8177	2486	4369	3532	6128	802	6489	225	6233	6773	802	7321	491	5303	4681	3861	2778
4829	7980	6628	5709	4399	3690	475	787	2670	5552	7668	3364	2782	7937	3104	491	5938	4449	4813	7526	4460	4062	4133	1524	3364	1388	5150	3483	1801	8070	7861	543
6646	7879	2904	7796	4399	3690	475	787	6399	5552	7668	5608	1179	1377	4213	3723	2445	3532	4813	6773	1482	3892	321	5848	2054	1524	4564	8177	532	4681	4952	8070
1520	7755	6157	4500	4399	3690	475	787	2113	5552	7668	6814	6814	6962	606	952	246	4700	426	3364	1388	3355	7238	6876	491	7929	1595	4062	1942	5270	3861	4952
5616	3750	5429	7755	4399	3690	475	787	2113	5552	7668	3104	1377	3104	4213	7305	5938	3637	3514	2819	5255	6161	3069	6019	1388	7170	7321	5207	1942	5436	750	7284
2258	1352	7874	1893	4399	3690	475	787	2113	5552	7668	1377	3104	1179	4213	1482	4523	3864	4220	3230	4700	3230	1189	6468	3892	772	2922	6299	5837	3861	4952	4364
1520	6000	7755	7397	4399	3690	475	787	2113	5552	7668	1221	6226	6395	6451	2819	6814	3637	2686	952	3035	6299	6876	7193	5111	3364	6455	802	2864	5436	392	4952
5191	7315	853	4829	4399	3690	475	787	2670	5552	7668	3104	2629	2629	6204	2985	6814	3230	3230	8177	529	952	6902	3723	8177	7193	4213	8040	5860	2763	2007	2007
4706	5362	5709	894	4399	3690	475	787	2670	5552	7668	2265	6814	5608	4644	217	2445	1417	225	5680	4700	5992	604	1008	6759	1307	2922	1307	7192	2359	1218	6386
551	133	896	853	4399	3690	475	787	2113	5552	2156	246	5239	6395	4644	1417	4936	3892	6923	7888	6923	3483	5356	3035	395	2054	232	5848	6645	6386	1231	5049
1352	7980	7215	2972	4399	3690	475	787	2113	5552	2156	1221	4971	2796	2401	3532	2265	7238	1388	1388	4558	3113	7312	6902	4610	3364	2922	7621	532	3679	2359	195
6593	7187	3750	2152	4399	3690	475	787	2113	5552	7668	6280	2403	2796	3025	6902	5239	4663	1482	3864	1388	5732	1244	3491	5896	1913	1969	4057	5860	5436	2763	5303
896	1483	3713	1506	4399	3690	475	787	6399	5552	7668	885	2796	3187	2681	6759	6240	2686	3514	1008	4460	6923	2054	1307	5207	5881	7793	6128	2763	4681	7233	4277
2152	133	7699	882	4399	3690	475	787	6399	5552	7668	2623	2623	1377	6451	4220	4936	3514	4558	4062	4456	491	5111	5277	1008	3864	232	5441	5860	526	4277	3679
2258	3519	3555	4574	4399	3690	475	787	6399	5552	7668	2623	6226	6226	2681	6773	854	3532	4663	604	2782	4057	4610	217	7193	4057	5776	5826	526	2763	1218	1231
7874	853	8027	3519	4399	3690	475	787	2113	5552	7668	5938	3104	3104	6204	1664	246	3156	288	1307	6759	5207	4305	2985	395	7312	3696	7305	2864	4681	5436	392
1893	3713	2664	5616	4399	3690	475	787	2670	5552	7668	1179	6395	6395	6451	5881	6240	6128	5010	1935	7929	6233	5441	3088	3364	5848	4213	5826	1942	4659	7233	5270
7215	6157	7315	4273	4399	3690	475	787	6399	5552	7668	1377	5608	1377	1969	4456	3187	288	4133	1307	7929	5010	6902	1024	5207	5329	1595	8040	5049	3127	4681	7224
896	7879	7215	7215	4399	3690	475	787	2670	5552	7668	5938	3364	7923	5938	3088	3364	288	3723	3230	952	2985	5111	6759	3611	5441	2922	5680	2060	5270	8070	5860
7485	133	7879	7215	4399	3690	475	787	2113	5552	7668	5608	1377	1179	4213	5441	7182	7526	3364	952	4663	7193	1913	1524	2871	5329	6948	6923	4098	6386	4681	750
6000	2904	2152	164	4399	3690	475	787	2113	5552	2156	2623	2403	4523	2681	3532	6280	952	6468	3514	1244	802	2042	1524	4061	3752	622	3113	195	1218	5270	2778
1020	7215	1861	894	4399	3690	475	787	2113	5552	7668	6814	6226	6226	2401	4663	6395	5190	3532	6299	395	3491	5111	6161	395	6299	2692	7193	1801	1218	4659	526
8011	2664	1893	1352	4399	3690	475	787	2113	5552	7668	6395	4529	2486	2681	7197	885	6161	6773	4813	4449	3035	1388	7170	3230	426	2525	1008	532	3679	6386	5837
5095	3564	5709	4273	4399	3690	475	787	2113	5552	7668	1179	3104	5938	6204	3723	5239	187	6923	3949	7193	952	7193	4220	1024	6468	340	5441	4098	7224	4659	750
7980	164	595	7796	4399	3690	475	787	2670	5552	7668	6962	246	2370	1969	802	3187	187	1388	5848	6759	952	3469	8040	2985	6299	6948	2686	1801	2007	543	8070
7727	3564	1020	1520	4399	3690	475	787	2670	5552	7668	6650	2623	2623	2401	802	2445	4062	1931	6923	5732	5907	7966	6233	7978	7305	5776	7193	5049	3861	7748	4364
6000	7071	8021	4500	4399	3690	475	787	2113	5552	7668	2370	2370	1377	606	3491	6814	5255	6079	6489	1244	4220	4558	7238	4305	5992	4275	3113	2060	7224	4681	5303
4574	6727	6646	3555	4399	3690	475	787	2113	5552	7062	5608	6226	2623	6451	7197	2623	6468	3864	4460	5255	6196	4663	4635	5896	6489	1969	3088	2060	1016	6386	4098
6932	5325	2664	5958	4399	3690	475	787	6399	5552	7668	6814	6962	5608	1969	5538	4971	4663	5111	5441	7197	1008	2383	4635	429	3230	7321	4057	7284	750	7233	7861
4273	7980	7699	4574	4399	3690	475	787	2113	6494	7668	5938	246	2370	4213	1524	7535	5907	4663	5255	4305	3483	3159	772	772	4565	3737	2686	532	4364	4681	7284
6000	7315	2258	7874	4399	3690	475	787	2113	5552	7668	885	2403	4523	2681	6468	6256	6196	6923	4339	5907	1244	2777	7305	4339	7193	5262	1935	532	543	7224	5837
1520	7397	882	5429	4399	3690	475	787	2113	5552	7668	246	6962	5608	606	2819	246	4220	3864	4460	1388	4305	7238	1664	3532	4663	622	529	1942	5270	4681	5049
7874	5191	6593	4706	4399	3690	475	787	2670	5552	2156	6226	3187	3187	2681	3532	6650	772	3752	4061	6902	7193	6223	772	4610	5010	7936	6773	6645	6532	4659	5860
3564	5709	3519	1020	4399	3690	475	787	2670	5552	7668	2370	2370	2629	6204	4057	1221	4635	6161	3491	3230	6876	772	5538	7929	6299	2692	491	4098	2359	6386	7748
7071	7071	4829	6646	4399	3690	475	787	6399	5552	7668	4523	6650	2486	2401	6773	6240	6923	5356	3723	4456	5992	1244	7238	6902	5329	1595	2686	2763	4952	543	4277
882	133	6102	2972	4399	3690	475	787	2670	5552	7668	6814	6226	1221	6451	7193	4529	5010	5992	6773	3355	7238	5190	1417	3723	5881	2692	3611	5860	2359	4681	7284
5095	164	7727	6157	4399	3690	475	787	2670	5552	7668	6962	6962	2370	606	1307	6226	2575	6223	7243	1307	7197	6019	5277	5538	4057	2728	1008	2778	2007	7861	5436
5616	7187	6628	6646	4399	3690	475	787	2113	5552	7668	6395	2486	2796	2401	7197	6395	4460	2686	7305	3069	4700	4220	5538	4449	7929	8099	7966	6645	5270	392	7192
3713	7215	2904	2258	4399	3690	475	787	2113	5552	2156	6280	4523	2403	3025	7888	2486	772	6223	3156	3069	6079	6161	4305	4339	4062	2922	1935	4098	1016	1231	7224
4500	3564	8027	3519	4399	3690	475	787	2670	5552	7668	6226	5239	2486	2401	7193	3946	217	7929	3088	3514	5881	5441	6759	1417	2525	5283	6773	7841	5837	1218	7233
7874	595	595	7796	4399	3690	475	787	2113	5552	7668	6962	2370	5938	4213	6223	3104	7929	5255	491	7243	6902	3752	4700	1935	6196	2728	1482	1942	5436	2359	7192
4706	7774	595	1352	4399	3690	475	787	2670	5552	7668	6814	5938	7923	615	426	6962	4456	4339	6128	4449	4565	4813	491	1482	3069	8099	5732	7284	2359	4277	7748
133	3519	3555	595	4399	3690	475	787	6399	5552	7668	2370	6962	5938	4213	2782	885	3864	772	7170	5848	395	139	5881	3637	7621	232	5207	4098	4681	6532	1231
7071	1483	6727	5429	4399	3690	475	787	2670	5552	7668	7182	5239	1221	606	217	6256	3069	3088	2819	4220	4057	4456	8040	5732	1307	4564	5441	3134	6386	5436	5860
8027	4082	7215	7071	4399	3690	475	787	2113	5552	7668	5608	246	1179	1969	1524	5938	6489	1664	395	7305	7312	6468	5992	4062	4663	8099	6923	3127	5436	8070	4952
6646	7874	1020	1352	4399	3690	475	787	6399	5552	7668	3104	3104	1179	615	2782	4971	3355	395	1008	3483	7621	3069	5277	321	772	3696	5538	2975	8070	3861	3127
6000	3750	4273	5616	4399	3690	475	787	2670	5552	7668	3364	5938	5938	1377	491	246	3156	4663	3035	2819	1482	5896	3483	4700	6773	6455	5732	1942	2359	7748	750
6000	6646	5933	7397	4399	3690	475	787	2113	5552	7668	5608	246	1179	1969	952	5938	5848	5255	1307	772	3035	1664	1935	426	5255	6455	5441	532	7224	4952	5303
5958	1020	6646	7755	4399	3690	475	787	2670	5552	7668	3104	5608	1377	4644	7305	3104	4663	2054	5992	5255	1244	1664	3035	6019	3864	3066	3723	2060	5436	543	750
6145	7699	7187	5616	4399	3690	475	787	2670	6494	7668	6962	1221	5239	606	7243	6280	7170	4565	3949	491	4663	4558	2985	5010	7193	1595	4635	3127	5270	1231	392
6593	4829	3519	8011	4399	3690	475	787	2670	5552	7668	5608	6395	6395	6451	3723	3946	5848	5441	3088	2819	6233	1244	5826	2985	4565	2922	3088	2778	6386	1016	3127
1861	6727	6646	6102	4399	3690	475	787	6399	5552	7668	2265	2796	6226	6451	3088	4936	6019	491	7526	3752	5732	6161	7621	6161	1664	3737	2777	2778	8070	2359	2359
8011	7890	7890	551	4399	3690	475	787	2113	5552	7668	2623	3187	2796	2681	3514	885	395	4057	225	321	3159	5907	5010	2819	7888	7936	1417	3134	5270	4681	5860
5616	7890	2664	4273	4399	3690	475	787	2113	5552	7668	6395	2403	2486	2681	7197	2265	3159	2686	2042	4456	1244	7526	3156	6299	5538	3066	8040	1801	6532	750	5860
6000	3750	7755	6000	4399	3690	475	787	6399	5552	2156	885	4936	4936	3587	3532	854	7305	5907	2819	225	217	8130	1388	3864	6923	2525	1024	1801	750	3679	1218
7215	2972	7796	5429	4399	3690	475	787	2113	5552	7668	5608	7535	1377	4213	7966	2370	3483	7197	491	1244	4565	6765	1388	3393	4305	4813	1913	5303	6386	4364	1218
3555	4829	2904	7755	4399	3690	475	787	2113	5552	2156	6395	6256	2445	3422	7888	4529	1388	5190	952	4558	5207	4339	2054	3156	604	7793	2686	3134	5270	7224	532
3555	7874	5429	6727	4399	3690	475	787	2113	5552	7668	7535	5938	7535	4213	217	2623	7243	5255	6128	6902	1931	3159	5329	5111	7170	7793	5881	1942	3861	5270	7192
1352	894	7699	7315	4399	3690	475	787	2113	6494	331	1179	6962	246	1969	952	7535	5190	4663	7170	7888	3035	6196	4635	4610	1913	7793	5881	2778	5270	5436	3134
4829	7980	3713	5616	4399	3690	475	787	2670	5552	7668	6650	2796	4971	2401	426	4529	4220	4057	3230	5732	3637	4700	217	5207	4305	5776	491	4098	5270	7748	750
5709	7187	1352	4829	4399	3690	475	787	2670	5552	7668	2403	3946	4936	3587	3156	4936	7312	4565	395	3156	426	3156	1388	1664	3230	2922	8040	195	5270	2763	4952
1352	896	896	6646	4399	3690	475	787	2113	6494	331	3104	2370	1377	4213	1388	5938	7238	6161	3230	5992	7170	3159	3892	3637	6223	6455	3723	5303	1016	6386	5837
595	7874	1020	7755	4399	3690	475	787	6399	5552	2156	2486	3187	2445	3422	3723	3189	4460	3864	6489	3892	1482	4061	4610	4057	5732	1986	2686	4952	5270	7233	7233
8027	896	7879	1893	4399	3690	475	787	2113	6494	7062	7535	1377	2370	1969	7312	1179	5441	4813	4057	4305	4565	5356	4305	4061	4635	3737	6759	2778	1016	2359	7284
3555	7980	4500	5362	4399	3690	475	787	2113	5552	7668	1377	6962	5608	606	321	2623	6019	3514	395	5356	6773	6489	4635	3532	1664	6455	1307	3127	5270	750	526
3555	1577	2664	4981	4399	3690	475	787	2113	5552	7668	5938	2370	1179	4213	7170	2629	3514	1913	5992	6902	529	7197	3035	6128	288	4213	7621	532	6532	7224	5837
7755	6727	894	7980	4399	3690	475	787	2670	5552	7668	6650	7502	6226	3025	3364	6240	7193	4061	1482	4565	1417	5190	4062	2985	4700	7793	7966	2778	5270	3957	7861
5429	3750	7890	5958	4399	3690	475	787	2113	6494	331	1221	6226	4971	4644	5441	3946	426	225	5207	3752	5907	6196	4062	2777	952	2525	4220	5303	4681	392	7233
4574	7879	1483	6000	4399	3690	475	787	2113	6494	7062	6814	2796	6650	2681	6489	2265	5907	7888	6299	3156	6223	4339	6019	2042	1524	6948	7621	195	4681	3861	2975
1577	3564	277	3519	4399	3690	475	787	2670	5552	7668	246	6962	6395	4644	3088	3187	288	6128	3230	3355	3355	4220	7526	7526	5111	2949	6759	2060	5436	6386	4098
7187	3476	2258	8011	4399	3690	475	787	2113	6494	7062	6962	1221	6395	6451	1417	3946	7238	6902	5329	3637	952	7888	7929	7888	1388	232	5538	532	2359	7284	2359
277	7397	853	2664	4399	3690	475	787	6399	5552	7668	6650	4523	2486	2681	3113	6240	4700	604	6923	3355	3723	4663	6233	4456	5441	3066	4062	5837	3861	7748	3861
4706	5095	2258	4706	4399	3690	475	787	2670	5552	7668	6226	6226	6226	4644	8177	4936	3637	6876	4062	3230	3113	3892	5680	3230	429	232	6923	5837	7224	4364	4659
7755	5933	7485	1893	4399	3690	475	787	2113	6494	331	6962	2370	1377	606	426	2629	6773	4062	5329	5992	4813	4663	6079	5896	3230	3737	5732	392	2359	5436	543
7890	4574	8027	6646	4399	3690	475	787	2113	5552	7668	3104	1179	3104	615	5538	2370	7312	7312	4558	4635	5111	3355	5010	1244	5992	2949	1417	6645	1016	4681	4098
7755	595	5429	5709	4399	3690	475	787	2113	6494	7668	7535	2370	7535	615	3637	2629	4700	5538	529	1388	1417	3532	1024	4663	5732	4275	4220	1942	5436	7192	5049
551	7890	4981	5933	4399	3690	475	787	2670	5552	7668	6962	5239	1221	6451	5329	2623	7305	6773	6489	5992	5441	4061	4369	3864	529	5262	5848	1801	5270	750	3679
2258	7796	853	8027	4399	3690	251	787	2113	6494	2649	3104	2629	2782	2370	5190	2751	7929	529	6489	3532	7312	5992	802	6759	3864	6071	4057	5837	5270	4364	1016
1893	4082	6145	595	4399	3690	475	787	2670	5552	7668	1377	5608	3104	1969	4565	2265	4449	7888	7238	3514	1482	4558	5207	6079	3113	2949	5538	195	3861	4277	5436
3564	6593	6593	5933	4399	3690	475	787	2670	5552	7668	6395	5239	246	606	3355	6280	7929	3035	3113	7193	5848	4456	2985	1935	3355	762	3355	2778	1016	7861	1231
277	6646	3713	3713	4399	3690	475	787	2113	5552	7668	6395	6226	2486	3025	3469	2270	5010	2042	5881	6489	1482	7888	1417	7923	4952	5283	6773	5837	5837	543	7861
7187	6000	7890	4981	4399	3690	475	787	2670	5552	7668	7535	7535	3104	4213	6128	6280	5881	3892	1482	5255	3752	288	4062	3752	952	6455	5881	3127	8070	3957	6532
1352	3519	4981	7187	4399	3690	475	787	2113	5552	7668	6280	4529	2486	2681	4663	2623	395	5277	3864	321	1664	1388	1482	1307	4565	1969	3035	1801	1231	7224	3127
7796	5095	6646	7796	4399	3690	475	787	2113	5552	7668	5608	5608	5608	606	5441	2265	3483	6876	7526	6376	6489	7526	802	4663	2054	1964	3088	2060	1016	2359	5837
6145	7187	1577	2664	4399	3690	475	787	2670	5552	2156	2486	2403	2445	3422	6759	2270	288	6489	5329	3035	6759	7197	7197	3892	6128	5735	5881	5049	6386	8070	750
1893	7980	7699	4981	4399	3690	475	787	2113	5552	2156	2623	3187	3187	2681	6489	885	6489	4700	5111	3532	491	6489	7312	395	5329	622	5277	195	6532	4364	3134
8011	3750	1352	6000	4399	3690	475	787	2113	5552	2156	1221	4523	4523	2681	4663	6280	395	3113	3159	7888	8177	952	6468	3637	7193	2525	1482	6645	6532	7224	195
2904	164	7796	5362	4399	3690	475	787	2670	6494	331	4971	4971	6650	3025	3752	4529	7929	1931	5907	3532	1931	395	1307	4057	6489	1595	529	5049	8070	392	5860
7796	7187	7755	3564	4399	3690	475	787	2113	6494	7668	6962	2370	1179	4213	1524	5938	802	1524	3088	5992	7193	6079	1024	604	6299	2949	1931	5837	750	2359	5049
164	6102	5325	6000	4399	3690	475	787	6399	5552	7668	2623	6226	5239	2401	3469	6462	5992	4635	1931	4700	7966	4061	3611	217	802	4564	7966	5837	501	3957	6532
4574	896	7879	1020	4399	3690	475	787	2113	5552	7668	7535	1377	1179	4213	1388	5938	4635	4057	225	4663	3364	7243	5255	3532	6019	1964	139	1942	6532	2359	5860
1520	7699	882	7315	4399	3690	475	787	2113	5552	7668	2623	2486	2796	2401	3469	2486	1524	217	5848	3088	7238	3230	7929	4057	4062	3737	217	1942	3679	2359	7284
