5325	6932	5709	4574	4399	3580	475	787	379	6494	7062	6395	2403	4529	3422	288	2625	3514	7888	1664	1913	4062	5992	4700	7197	802	7546	7193	532	2778	5270	4681
5933	6102	7874	1506	4399	3580	251	2870	379	6494	7020	7937	2782	426	1179	3483	604	3069	4369	395	395	491	6902	4460	4565	1524	3066	1931	2975	5860	2975	2778
551	595	7796	4574	4399	3580	251	2870	379	6494	7020	426	2629	5938	6204	7621	5239	5111	6223	6161	3514	3752	3892	5255	6019	3230	4339	1524	3127	8070	392	2763
6727	3476	6102	6646	4399	3690	475	2870	2113	6494	7062	3364	5938	3104	4213	3230	1377	7305	1524	4061	4061	1307	4663	6161	7305	7170	340	1524	2864	7284	1218	4952
164	2258	1352	6157	4399	3690	475	787	6399	5552	2156	6962	2623	1221	2401	3355	4529	4061	1524	3469	5538	1664	6079	6161	7170	1244	3737	772	4098	5860	4364	7224
3564	4273	3713	4500	4399	3690	475	787	2670	6494	331	1377	6814	6814	4644	5881	3946	1244	7170	5255	3752	5010	7197	501	5255	3069	6948	7312	5837	2975	8070	3134
1506	7796	2258	1506	4399	3580	475	2870	379	6494	7062	5938	5608	1221	4644	6876	6395	7966	6468	6128	6489	6759	3864	4565	7888	1388	3892	288	6645	5860	1016	8070
4574	2664	551	1020	4399	3580	475	2870	379	6494	7062	4529	4792	6240	3968	3637	2270	4220	3864	7888	395	1388	7238	288	225	3469	2692	4456	6645	5049	2975	2778
1893	7315	1893	551	4399	3580	251	2870	379	6494	7020	1179	2370	246	606	4565	2623	529	3159	1388	5992	395	4700	5732	4460	5207	7578	7526	5860	5049	5049	2359
5933	4082	3750	8027	4399	3690	475	787	6399	5552	7062	1377	5239	6962	3025	4369	4936	225	4456	1388	5329	7243	288	529	3355	395	2042	4700	195	532	543	543
2258	7874	3713	5933	4399	3690	475	787	2670	5552	7668	2629	5938	5938	1969	4456	1377	952	7305	225	3514	772	7193	7197	3035	3491	4275	7243	1942	4952	4277	7192
3713	6932	2972	5933	4399	3580	475	787	2670	6494	7062	6962	6814	1221	2401	1931	3187	3113	3514	7621	604	3864	5881	5111	3483	5356	7546	1307	3134	2763	2975	392
7699	7215	3476	277	4399	3580	475	2870	379	6494	331	6280	4529	2445	7120	5441	3189	1664	7197	4061	1244	3514	5848	2054	4635	7312	2728	7526	195	526	8070	6645
4082	6157	1483	2904	4399	3580	475	787	2113	6494	2156	6256	6240	854	3968	7197	6240	4460	3611	5441	4220	3483	5356	7929	1388	4062	232	4133	3134	2763	6386	7841
5362	6157	7727	7796	4399	3580	251	2870	379	6494	331	6256	4792	4792	3968	802	2343	6376	4062	3088	3483	4610	5992	7526	5992	1307	3066	1931	2975	5837	2778	392
7874	4082	7699	7980	4399	3690	475	787	6399	5552	2156	4971	6256	2403	3587	1307	5937	4610	5441	6299	5732	5881	5896	5680	5329	4565	4813	3532	1942	3127	6532	1231
551	7755	3519	1520	4399	3580	475	2870	379	6494	331	5938	1377	1377	1969	7193	2796	6019	7888	5207	5881	3864	426	491	1417	395	7936	426	3134	2975	2007	4952
882	2664	7890	133	4399	3690	475	787	379	6494	331	7923	3364	5938	4213	8177	246	1417	4460	5907	4305	5907	6128	7170	952	7966	939	5441	1942	2975	392	1016
7755	7755	8027	3750	4399	3690	475	787	379	6494	7062	6650	3187	6280	2681	5907	6256	1664	3532	4305	6489	772	4700	1307	3637	5848	1969	2782	1801	2975	6532	6386
4829	7879	7879	4829	4399	3690	475	787	2670	6494	7062	246	246	6814	6451	5881	4792	7170	4305	3113	217	5111	3355	4133	5356	3113	6455	2777	7841	526	2359	2007
7071	6932	595	6157	4399	3690	475	787	2670	6494	331	7923	2629	2782	2370	5441	1179	3532	6196	5538	6923	6196	1388	3532	4460	1482	1969	5441	4098	2007	7224	7224
7774	7879	7774	2972	4399	3690	475	787	379	6494	7062	5938	5938	1179	1969	5826	2403	187	4456	4663	4700	6079	6759	3723	4610	1417	622	4369	2992	4098	5049	4659
4829	4829	5362	6646	4399	3580	475	787	379	6494	7062	1179	6962	6814	4644	3491	1221	7305	1524	4061	6079	4057	6079	395	4610	1307	4339	3949	1942	2007	3861	3861
551	4981	4981	6000	4399	3580	475	787	379	6494	2156	6395	6256	4529	3587	5907	5937	5190	4610	5848	2819	3723	3892	8130	4456	4449	3066	5538	2778	2007	543	4681
3713	3519	3555	551	4399	3580	251	2870	379	6494	7020	3104	6395	1584	2681	1913	4523	6876	4061	7312	6196	5732	6196	7193	7966	6923	2525	217	7284	3134	195	7841
4500	671	2152	1352	4399	3580	475	787	379	6494	7062	6280	6280	4529	3422	1417	6240	4062	3483	5207	3088	4558	4456	6468	3069	952	7546	2575	195	5049	7284	8070
7699	5933	6646	853	4399	3580	475	2870	2113	6494	331	5239	2486	4971	3025	4565	4529	2819	3088	3355	7526	7170	5255	5848	4057	3113	3159	1664	1942	7192	392	5860
1577	894	7796	1506	4399	3580	251	2870	2113	6494	331	5608	885	6226	2681	4220	3187	3752	3514	288	7197	395	3864	4565	4133	4700	4610	3469	1801	7192	526	7192
1861	595	1020	6646	4399	3690	475	787	2670	6494	7062	5239	6226	4971	3025	7243	4936	1417	7966	1935	4700	4449	3723	3532	604	1307	1964	4449	3127	526	392	2007
7755	7315	5095	882	4399	3580	475	2870	379	6494	7062	4971	4971	6650	2681	4220	4523	772	7888	6079	2819	5111	772	5538	6773	4700	7578	2575	6645	2007	1016	392
5616	7187	1893	1506	4399	3580	251	2870	379	6494	7020	3104	6395	1584	3025	5826	6240	1913	7243	7197	1244	5732	3514	1935	3355	1935	5776	7526	2778	5837	1801	5049
4981	3750	4981	1506	4399	3580	251	2870	379	6494	7020	2782	5938	2629	4213	5881	2623	1931	772	6489	6489	4663	6223	3483	3637	7305	3892	802	5837	5837	6386	5837
7796	3750	3750	6157	4399	3690	475	787	2113	6494	7668	6962	6280	2623	6451	4565	6650	288	1935	217	6923	802	5111	3088	3483	1008	7546	4449	1942	2007	5860	2359
1520	7315	1352	1577	4399	3580	475	2870	379	6494	7062	4523	854	4792	7120	6468	5937	4449	4700	7193	802	7170	7526	5732	3723	3752	3066	8177	5837	7192	8070	532
7397	7796	1893	4574	4399	3580	251	2870	379	6494	7020	2629	3104	1179	4213	604	3104	395	3637	395	4061	7193	5896	5992	2985	3230	232	5329	5049	7841	7284	7841
551	551	3555	6000	4399	3580	251	2870	379	6494	7062	2445	4792	6462	3968	4449	3189	3514	7305	4305	3864	6299	6468	395	5207	6902	6948	3532	2975	4659	2359	7224
6000	3750	7755	3519	4399	3580	251	2870	379	6494	7020	7923	5608	2370	606	3355	246	7193	4449	7966	7888	4565	4133	6773	5441	7193	1969	5732	526	1942	7841	2778
853	6000	7890	1577	4399	3690	475	2870	2670	6494	7062	1377	5608	1221	606	4369	246	1417	217	5207	4220	7621	1931	3355	5356	7170	939	1913	2778	2975	1231	2007
5933	3555	8011	3750	4399	3580	475	2870	6399	6494	331	6395	6226	4523	3025	3088	2625	8040	3892	2985	395	5329	6773	7526	6128	6128	2922	4700	5837	3127	4952	4681
896	7215	6593	671	4399	3580	475	787	379	6494	2156	885	6256	4529	7120	7238	2625	6079	491	4305	6902	5207	6161	4305	7888	6489	2042	321	1942	526	7224	5860
5362	6727	595	5709	4399	3580	251	2870	379	6494	331	1221	6395	3187	3025	1024	4792	4057	3752	1913	6902	3069	6161	7888	5111	4565	4610	529	195	4659	7284	2975
853	5429	7315	7874	4399	3580	475	2870	2670	6494	331	2782	2629	3364	6204	3752	2370	6902	2819	6299	6468	3723	3864	7238	6489	6773	2949	5732	4098	5837	6386	4952
8027	7796	7874	1520	4399	3580	475	2870	2113	6494	331	1377	3187	3187	3422	7305	3187	1935	5207	491	3159	2985	5329	5441	3159	5190	2922	3491	1801	1801	4098	3134
1893	2258	8027	7890	4399	3690	475	787	6399	6494	7062	6814	2486	2796	3025	4220	6240	4460	4305	4220	3355	4456	6773	5732	3069	6223	5776	4565	1801	195	392	1231
5429	7796	6102	7071	4399	3580	251	2870	379	6494	331	2370	3104	5608	4644	5207	2403	7197	6196	4635	3514	4635	8130	3864	6902	6079	2330	7923	532	4659	195	5860
7727	6102	7727	5362	4399	3690	475	787	6399	6494	7062	5239	4971	6280	3025	7621	2625	6223	1388	5111	4558	3752	1664	7170	6223	8040	5735	7193	3127	8070	5270	7224
7699	3476	2904	4500	4399	3580	475	2870	379	6494	331	1179	1377	6814	4644	5826	4792	5255	4558	6299	5190	3514	3514	4813	4813	5329	2692	6019	7284	5049	5303	8070
7699	551	8011	5095	4399	3690	475	787	2113	6494	331	6226	6226	6226	2681	6019	5239	1935	7193	6128	4663	5907	1307	6923	4565	3113	2042	3514	2060	4681	3861	6386
3713	4273	5616	5958	4399	3580	251	2870	379	6494	7020	7535	6814	1221	6451	3355	6395	1244	7929	3159	5255	4061	3637	952	5441	4558	3066	4062	3134	392	7192	3127
1483	2972	6646	853	4399	3580	251	2870	379	6494	331	1221	6395	2486	2681	1008	3189	2054	4610	3230	4460	3514	6161	7966	6079	1664	4564	6489	2778	3134	195	7192
7796	164	853	1577	4399	3580	251	2870	2670	6494	331	1179	4971	6395	2681	426	6256	3864	1664	6079	772	491	3159	4220	7888	952	2949	5255	1801	5303	4952	532
7755	853	853	6646	4399	3580	475	2870	379	6494	331	246	246	6650	6451	1008	4792	3088	3532	1008	7193	395	7197	395	1189	5207	4813	3752	3127	526	2778	5860
4706	894	3519	3555	4399	3580	251	2870	379	6494	7020	2370	6395	2265	2681	3035	7502	5255	6161	7305	1244	7305	2042	1931	3364	2985	7936	3723	7284	195	5303	7284
551	2664	4574	1352	4399	3580	475	2870	379	6494	331	5938	1377	1179	606	3483	7535	529	5826	7170	952	6079	426	7197	7197	7243	1986	3113	532	5049	6532	4364
6727	7980	2972	7796	4399	3580	475	2870	2113	6494	331	3104	7535	7535	606	1931	1377	4635	4460	6161	3532	4460	7526	3035	5010	4558	6948	225	1801	5303	4659	392
5325	7315	7755	277	4399	3690	475	787	2670	5552	7668	246	5239	1221	2401	1307	6280	4663	2985	3752	3113	3364	395	3113	7305	3035	6071	3469	2864	2778	1218	1231
7302	5616	4574	5709	4399	3580	251	2870	379	6494	331	5938	5608	5608	4644	4635	2370	3723	2777	3364	6196	529	5907	7197	4305	1524	762	5485	5837	4952	5049	526
7890	4273	4273	2664	4399	3580	251	2870	379	6494	7062	1221	2486	4523	3422	3514	4529	3483	6019	1008	7238	5329	5992	3532	6196	4305	1189	7193	2778	7841	5860	3127
2664	7796	7187	1520	4399	3580	251	2870	379	6494	7020	6814	2486	4523	3422	288	2445	2819	5992	3532	5992	7305	8130	3532	6489	3892	2525	3514	5303	1801	3134	7192
882	4500	4500	1483	4399	3690	475	787	2670	5552	331	6814	6226	6226	2681	5207	6462	7170	4456	7193	7193	5848	426	6128	491	1307	3159	7929	1801	2763	2007	3134
3519	7315	7315	7187	4399	3580	251	2870	379	6494	331	246	2265	6226	3025	3723	4792	1244	1524	4558	4449	772	7888	8177	225	7312	6071	4061	532	7284	5860	2975
1893	8027	7755	6628	4399	3580	251	2870	2113	6494	7020	5938	2370	5938	4213	3364	3104	3892	5732	8130	6019	3864	4663	6223	5329	4220	762	5190	2778	4952	532	4681
7187	5709	7796	6157	4399	3580	475	2870	379	6494	331	246	885	885	2681	426	2445	7888	4369	6902	772	426	4610	529	3864	4449	2692	7193	3134	195	7284	195
277	164	7699	7774	4399	3580	475	2870	379	6494	7062	5239	6395	2486	3587	1008	3189	5111	6468	3864	6299	4456	6196	6019	5329	3892	7793	3637	3134	3134	6532	3861
595	3564	6102	2904	4399	3580	475	787	379	6494	331	5608	5608	6962	6451	3230	2403	5907	2042	1307	3230	6489	3069	1913	5538	3637	4610	2686	5837	1801	7224	1218
2664	6727	4082	2664	4399	3580	475	2870	379	6494	7062	1377	7182	6226	6451	3723	4792	7197	4635	4558	6489	3752	6902	7312	4813	3230	939	3864	1801	2007	2763	7224
1352	164	6628	7187	4399	3580	251	2870	379	6494	2156	3946	2625	2625	7941	3156	3189	5848	529	1482	5441	4663	7197	2054	4133	4635	6765	7243	3127	3127	2778	5860
7796	7727	1483	7071	4399	3580	475	2870	379	6494	7062	2370	246	6814	2401	491	2796	3469	5255	426	4456	6161	5356	604	6161	6079	1986	5992	6645	1942	543	3861
4713	7879	4500	8021	4399	3690	475	787	6399	5552	2156	6226	6650	2265	3422	6773	6240	5111	3364	8130	7197	802	3949	1664	529	6128	7578	7170	6645	750	6532	3127
6000	8011	1506	7874	4399	3580	251	2870	379	6494	4830	7923	7923	2629	2370	3752	2629	6019	225	6489	2819	6161	6079	1008	3723	8177	7793	5848	4098	4098	2975	5860
6727	853	4574	1577	4399	3580	251	2870	379	6494	7062	5938	6962	246	4644	4635	1377	501	802	5848	4062	604	4061	604	3393	6902	939	5485	3127	3134	7224	2975
1893	595	7755	2664	4399	3580	475	2870	379	6494	7062	7535	2370	6395	6451	217	3946	4456	3159	2819	395	529	4305	3637	5896	7888	4813	7312	1801	4098	5303	2359
6157	2904	4500	1861	4399	3690	475	787	379	5552	7668	6395	4971	4971	3422	7929	6462	7170	4813	6923	3355	5190	7197	3723	4565	6128	5896	187	1942	7841	7748	4364
5616	6000	4981	4574	4399	3580	475	2870	379	6494	7020	7937	2782	7923	2370	4700	7535	4057	6196	1524	3892	1417	5111	6223	4460	7243	1969	1307	2060	526	526	5837
4829	5933	7187	4273	4399	3580	475	2870	379	6494	331	1179	6814	7182	6451	1913	4971	5907	1388	4305	4558	5732	3355	321	395	5538	622	3069	5860	195	1218	6386
5191	853	7187	7727	4399	3690	475	787	6399	5552	2156	4529	4936	6240	3968	5881	827	4369	3230	6079	3864	802	4369	4449	6765	3864	3696	3159	6645	2975	1218	2763
1520	6102	6932	8011	4399	3580	475	2870	379	6494	331	7535	6962	6226	2401	3483	6256	6923	5255	6223	225	1417	5907	529	6196	4635	1969	7312	1801	5303	392	532
7879	133	5933	277	4399	3580	475	2870	6399	6494	7062	6395	2403	6256	7120	1024	2343	6079	4220	395	5255	4700	6079	8177	7197	1524	5776	7170	6645	4098	5837	1801
7071	2152	7485	5616	4399	3690	475	2870	2113	6494	331	7923	5938	7923	4213	3035	2782	1008	7238	2686	3159	8177	4558	5732	3949	3364	3159	4460	1942	7841	6532	3861
3519	7980	7879	6727	4399	3580	251	2870	379	6494	331	5239	885	2623	2401	3752	4523	4663	426	4558	4663	6223	4449	1307	1935	7966	4564	7305	2975	5303	2975	4659
7485	1861	3476	551	4399	3580	251	2870	379	6494	331	5938	1221	246	6451	3355	2486	3532	1244	4565	4220	491	3892	952	7929	4449	1986	2782	7284	1801	1016	5049
4829	853	7874	7980	4399	3580	251	2870	379	6494	331	1377	6814	2623	6451	217	4936	1388	5356	4460	6902	1664	6765	1388	7197	3483	6948	2054	5303	4098	2975	5049
7187	5933	3564	7187	4399	3580	251	2870	7628	6494	7020	4019	4019	4019	7923	4456	2751	5207	7966	217	1524	7170	6489	3364	4339	5538	2042	7526	7284	5049	2975	1801
6102	6932	7727	7215	4399	3690	475	787	6399	6494	7668	1179	5608	2370	4644	4456	6650	3637	3892	7193	4635	3113	4305	395	7193	4057	2692	1388	2778	7841	4659	6386
4981	6727	5709	5616	4399	3580	251	2870	379	6494	7020	1377	6650	2623	2681	772	5608	4220	6773	7312	3156	4220	395	187	4133	5329	3393	1931	5860	2975	4952	7192
5709	3519	2664	8027	4399	3690	475	787	6399	5552	2156	2486	2445	2445	7120	5255	2270	6196	4460	321	4700	1931	6489	4220	5826	6773	2525	5485	195	7841	3679	4277
3750	8027	7890	1506	4399	3690	475	787	2670	6494	2156	6814	4971	2796	2401	6019	6226	7193	7621	3723	491	3752	2054	6196	1244	7170	5735	3230	3127	526	750	4364
7315	8027	1893	5429	4399	3580	251	2870	379	6494	7020	2370	6814	1377	6451	1931	4971	4220	3156	1244	7888	3532	1935	3491	6773	3469	2525	4057	7841	2975	195	8070
8027	2972	894	5709	4399	3580	251	2870	379	6494	331	4971	4529	2403	3422	6223	3946	6902	3637	225	7170	6196	3637	6128	426	217	7321	426	2975	3127	5837	4098
5191	2152	7215	4981	4399	3580	251	2870	2113	6494	331	2629	7535	3104	4213	3113	246	5907	5732	5207	802	7197	3159	529	7312	3752	7793	7312	1801	2975	4952	5049
1893	5933	277	4273	4399	3580	475	2870	2113	6494	331	7923	2629	2629	6204	7193	1179	7170	1664	4305	3532	6468	7526	4061	5010	6923	2692	6299	2975	7224	1218	7192
6000	6593	1861	1020	4399	3580	475	2870	379	6494	7062	4971	2445	6256	3587	3069	4792	7197	6223	6196	3532	7305	5329	1524	5992	3611	5735	4057	4098	8070	543	2359
894	882	7796	3555	4399	3580	475	2870	379	6494	331	2796	4529	3187	3422	6223	3946	187	3156	6079	3156	7888	3088	5190	2686	7193	3696	7193	5837	2975	1801	750
1352	6727	6102	3476	4399	3690	475	787	2670	5552	2156	4971	6650	885	2681	3483	3946	3637	3035	4057	604	4460	5356	3637	395	6773	1189	7305	2778	2007	7861	4277
3713	7187	277	1861	4399	3580	475	2870	379	6494	7062	5608	6395	4971	2401	6019	6814	3113	5826	4220	225	2985	3752	3035	4663	7170	7578	2575	2864	2975	4098	392
5429	7397	882	7071	4399	3690	475	787	2670	5552	7668	5938	2370	2629	4644	7193	885	4565	5111	1024	5732	4057	4305	4062	3156	3069	5896	7238	532	5860	3957	4681
4273	7890	8011	6000	4399	3690	475	787	379	5552	2156	1377	6395	6395	6451	4456	2445	6902	6299	2819	5329	3752	395	7170	2042	3113	3892	139	2992	7192	1218	7224
6157	1020	3713	6593	4399	3690	475	787	2113	5552	2156	6650	6280	4529	3422	5207	5937	2054	5848	5329	5010	3491	4700	4635	6489	5732	3737	3532	6645	7224	6386	2060
7774	7699	2258	7755	4399	3580	475	2870	379	6494	331	5938	5938	5608	606	1008	4529	6223	1664	3159	6196	7621	3469	6223	1388	3469	5262	5907	3134	5860	7224	7284
277	7774	6157	6628	4399	3580	475	2870	379	6494	331	7535	6814	6962	4644	3035	4971	6019	3864	952	5255	7305	604	217	3752	4700	3737	5881	1942	3134	2778	7284
551	6000	5709	4500	4399	3690	475	787	2113	6494	7668	1179	2370	2629	4213	7170	7923	6759	3069	529	4460	4663	8177	5010	7929	2985	3737	6923	532	5303	4681	1218
2152	7774	6646	3713	4399	3580	251	2870	379	6494	7062	854	6462	6240	7941	288	2343	7305	4558	7929	4635	6079	3892	5907	7929	6299	2728	7923	5837	2975	3861	8070
4500	7071	6593	6157	4399	3580	475	2870	379	6494	331	6962	5239	5608	6451	6876	1221	4663	3491	3159	7888	5538	4663	5255	5111	2054	3159	4061	5837	7192	7224	2359
5616	6646	4082	3519	4399	3580	475	2870	379	6494	331	6962	6226	6814	2681	6876	4971	3156	3514	6079	6489	7888	772	5441	6759	4635	2949	3864	4098	392	7748	7224
1861	5362	164	1861	4399	3690	475	787	6399	6494	7668	2370	1221	6962	4644	5538	2403	5111	4663	7929	1664	7193	1244	7312	3069	429	5735	604	2060	4659	2359	4952
5616	5429	1352	5616	4399	3580	251	2870	379	6494	7020	2629	246	6814	4644	1913	6650	5010	5356	1524	5356	7966	4061	3088	288	426	6948	2575	532	532	2975	2975
7215	2258	1352	133	4399	3580	251	2870	379	6494	331	6226	6650	6226	3025	7197	5239	6128	426	6468	5992	1524	1931	4565	8130	4663	8130	3156	2975	7284	8070	2007
5709	6157	2972	1352	4399	3580	475	2870	379	6494	331	7535	1179	1179	1969	604	2370	187	5356	7305	5992	3532	3159	3637	4700	7966	5262	7621	3127	2778	6532	3679
1520	6102	5325	1506	4399	3580	475	2870	379	6494	331	7535	6962	1377	4644	1931	5239	7197	1388	4558	6489	1524	5255	6759	1935	5255	4610	2782	2060	7841	7861	7224
1352	882	896	7699	4399	3580	475	787	379	6494	331	246	7182	246	6451	3491	6395	3514	1524	4558	3514	5992	4062	6773	4635	5848	1189	2054	3134	5049	6532	6532
5709	853	7874	853	4399	3690	475	2870	379	6494	331	3364	3104	426	615	3752	1377	4305	1664	3532	3230	3752	3514	6773	5010	3069	762	1388	4098	2778	543	3861
1020	5429	853	2664	4399	3580	251	2870	379	6494	331	6395	3187	2445	7120	6923	4792	3483	7193	5907	6161	1524	5111	6079	6223	7888	4610	5329	195	7841	3861	392
3519	3713	4574	3555	4399	3580	251	2870	379	6494	7020	5938	5608	5608	606	5881	2403	4305	4449	4305	4460	7305	5896	4220	4305	6019	2871	187	2778	392	7841	2007
2972	6932	4500	3044	4399	3580	475	787	379	6494	331	7535	5938	3104	1969	1482	2486	4057	321	6876	7197	5207	1931	5538	6019	7170	2383	3752	2060	392	7284	4098
6157	5429	5325	4829	4399	3580	251	2870	379	6494	331	6280	4529	3187	7120	3532	4523	3113	5255	529	4558	2054	6079	3364	225	3864	3393	6299	2975	5837	4952	7841
4713	882	2972	882	4399	3580	475	787	6399	6494	331	2629	2629	7535	1969	8040	4523	6299	3491	7929	5255	3113	6223	3156	4663	2985	6948	3752	4098	4952	5837	7284
896	133	3519	1506	4399	3580	251	2870	379	6494	7020	2629	1377	2623	6451	1024	854	7243	1524	802	7170	3483	6223	3364	7197	7197	2525	3069	4098	195	5303	1801
7796	6727	7796	853	4399	3690	475	787	2670	5552	7668	6962	5239	5608	4644	6468	1377	491	1935	6773	4700	5732	1664	6773	2686	5190	4275	5441	2778	195	3679	1218
3476	1893	3555	1893	4399	3580	475	2870	6399	6494	331	7923	5938	246	1969	2686	2403	7170	3514	4061	395	3088	6876	4813	7238	7929	2692	4057	1801	7841	5837	526
7187	277	896	4713	4399	3580	475	787	379	6494	7062	3946	2625	4792	3968	3864	6462	4061	3483	225	4460	7312	2819	5010	5538	7305	2042	3514	195	392	3127	3861
3750	3555	1506	7890	4399	3580	475	2870	7628	6494	4830	2782	5608	1179	1969	7526	7502	3355	3156	7526	5441	5907	6759	7621	3696	5283	6489	5207	2975	2763	526	2778
1506	2664	8027	5709	4399	3580	475	2870	379	6494	2156	2403	3946	4792	7120	4460	3189	4449	3514	1244	6079	3035	7929	6019	2054	5111	3696	6902	1942	7841	526	5860
7302	3713	4273	1894	4399	3580	475	2870	2113	6494	7020	2629	2370	6962	4644	3491	2623	6489	2054	3892	3514	4449	2054	1935	1307	3514	2525	6019	6645	7841	5049	532
853	3476	7774	6932	4399	3580	475	787	379	6494	331	1377	6962	6962	2401	5848	3946	5907	4558	3752	5010	5907	7243	217	6376	3864	2330	4635	2060	526	5049	3127
164	8027	6000	6646	4399	3690	475	787	6399	5552	331	4971	2486	4971	3422	2054	2625	3364	5896	3483	5010	225	6773	802	5826	7197	762	3113	3127	1801	1016	2359
7890	1020	853	5933	4399	3580	475	2870	379	6494	7062	2623	4971	6280	2681	2054	4936	426	4305	3864	6489	5111	1024	7193	7526	501	6948	4062	3134	5837	2763	5303
7796	5362	5709	1577	4399	3580	251	2870	379	6494	7062	5608	6650	4529	3422	491	4936	7243	4456	3364	4305	5907	4061	6196	5896	7193	3696	6376	1801	5837	1801	8070
5616	853	6646	4574	4399	3580	251	2870	379	6494	331	7535	6814	6814	2401	1913	2796	6299	4061	7312	6079	4460	772	5111	8177	6923	7578	3088	7284	4952	750	2359
595	7485	853	4981	4399	3580	251	2870	379	6494	331	3364	7923	7923	6204	4700	1179	6468	6161	5538	6019	529	4558	6876	5111	3514	4133	3514	5303	5837	6532	7224
896	133	1483	2152	4399	3580	475	787	379	6494	7062	6962	2623	885	2681	1024	4792	6923	7193	217	3230	1913	6299	4305	6489	7243	2525	1008	7284	526	7841	195
853	5325	4082	6727	4399	3690	475	787	6399	6494	7062	6226	4971	2486	3422	5680	2270	1524	3532	7197	6019	5255	1307	529	7243	4635	4564	4558	3134	5303	2007	2359
8027	894	882	5933	4399	3580	251	2870	2113	6494	331	7923	1377	2629	1969	7929	426	6299	1482	5848	8177	7305	3514	1913	3514	395	4339	4062	3127	5303	7192	3134
595	6932	7699	164	4399	3580	475	2870	2670	6494	331	7923	7937	2782	1377	3752	7923	491	4133	6468	225	6468	395	4061	426	1244	5896	7888	5049	4681	7233	7748
7302	3713	6646	551	4399	3580	475	2870	379	6494	331	2370	6395	6226	2681	3752	854	7526	6902	1935	1307	4635	3723	1417	7621	2819	2728	426	2060	526	2763	3134
4082	7215	896	4829	4399	3580	475	2870	379	6494	7062	885	4529	2445	7120	1008	2270	7312	217	772	952	3364	5111	6196	6196	1417	3696	3752	2778	5049	532	7192
133	882	2972	5709	4399	3580	251	2870	2113	6494	7020	3104	1221	246	2401	1664	5239	7888	4460	225	2819	6902	4449	288	7170	7305	1189	5848	4098	5860	3127	2975
